id,label
14275,cat
101857,face
124953,car
97866,face
129753,duck
110445,apple
27173,dog
98421,face
148679,butterfly
59062,tree
103194,face
96414,face
31152,swan
126477,duck
57761,tree
50885,tree
71850,car
20749,duck
49651,tree
66804,car
49603,tree
24358,cat
23265,face
124144,duck
74357,dog
91589,face
119721,apple
123752,duck
33529,swan
12749,cat
10844,cat
28406,dog
104814,face
96390,face
82343,skull
19156,tree
55028,tree
9814,cat
121658,dog
92083,face
111766,apple
64862,car
53127,tree
3082,cat
52995,tree
57079,tree
3889,cat
113841,apple
54707,tree
107408,apple
74653,car
135944,butterfly
9337,cat
40421,swan
13427,cat
3794,cat
149510,butterfly
99695,face
1544,cat
131584,car
79170,skull
149419,tree
44718,duck
30326,duck
33992,duck
102777,face
63380,car
128138,duck
92984,face
106887,apple
82366,skull
94711,face
138997,butterfly
85757,cat
97723,skull
15886,car
103203,skull
28925,dog
129597,duck
62042,car
46491,tree
32482,swan
99443,face
9416,cat
89490,face
145005,butterfly
31335,duck
138644,butterfly
109061,apple
22810,dog
137977,butterfly
27354,dog
101431,face
84634,skull
106733,apple
116,cat
146938,butterfly
44520,duck
1492,cat
110535,apple
133004,duck
78872,skull
88387,skull
88400,dog
119071,apple
44548,swan
111602,apple
102767,face
83389,skull
50791,tree
79552,skull
92283,face
31308,swan
12836,cat
40586,duck
491,dog
103826,face
91712,face
105950,apple
143770,cat
144319,butterfly
128791,duck
48095,tree
120145,duck
116725,apple
105995,apple
136681,butterfly
149151,butterfly
104509,face
89278,skull
16980,dog
80069,skull
125350,duck
58954,tree
43454,duck
59668,car
85126,skull
110782,apple
84953,skull
31203,swan
81162,skull
36036,duck
103409,face
117399,apple
134170,duck
141189,butterfly
32083,swan
7994,cat
142810,butterfly
95110,face
121951,duck
101741,face
53932,tree
117537,apple
124774,duck
134960,swan
18319,dog
77653,skull
147495,butterfly
76933,skull
38833,swan
44509,duck
109547,apple
96047,face
15795,dog
3360,cat
148354,butterfly
108683,duck
1746,cat
149914,butterfly
67495,car
50004,tree
45625,tree
49056,tree
41650,swan
42284,duck
135682,butterfly
77486,skull
131155,face
115015,apple
144305,butterfly
90548,face
101583,face
139979,butterfly
52824,tree
121388,duck
67036,car
75611,skull
41466,swan
43614,swan
139090,butterfly
102464,face
115253,apple
114409,apple
58866,tree
81643,skull
145176,butterfly
115524,apple
30090,swan
117063,apple
34827,swan
74171,car
71543,car
31658,dog
38741,swan
5170,cat
115574,apple
120285,duck
103222,face
89511,skull
59220,tree
38110,swan
48431,tree
88094,skull
142365,cat
26069,duck
32762,swan
39429,swan
12127,cat
140321,butterfly
82015,skull
117355,apple
7330,cat
19164,dog
124215,duck
83083,skull
47015,tree
50750,tree
56821,tree
148111,butterfly
102096,face
94527,face
136281,butterfly
90040,face
139163,butterfly
12773,cat
79888,skull
97593,face
84983,skull
54839,tree
98495,face
148367,butterfly
115011,apple
61192,car
3858,car
77845,skull
84813,skull
62187,car
75858,skull
61164,car
22533,tree
70582,car
122379,duck
58624,tree
20264,dog
78349,skull
31526,swan
69411,car
447,cat
42926,swan
114719,apple
20313,swan
48565,tree
98224,face
143347,butterfly
82619,skull
70865,car
148371,dog
72837,car
10567,tree
20747,dog
45264,skull
29236,dog
139848,butterfly
142478,butterfly
135062,butterfly
112014,apple
43757,swan
116905,apple
135793,butterfly
120091,duck
22844,car
39907,swan
954,cat
139238,butterfly
11472,cat
132007,duck
89369,skull
122547,swan
136852,butterfly
18811,cat
42163,car
657,cat
11204,cat
123617,dog
145918,butterfly
86029,skull
66906,car
114467,apple
48469,tree
87664,skull
18818,dog
147503,butterfly
80904,skull
139474,butterfly
138087,butterfly
71994,car
118969,apple
52934,tree
106707,duck
53942,tree
60205,car
5431,cat
98413,face
111966,apple
53931,tree
88486,skull
81536,face
17758,cat
49446,tree
112617,face
18475,dog
97791,face
29854,dog
102041,dog
119445,apple
35360,swan
28827,dog
28910,dog
117398,apple
113716,butterfly
108028,apple
60531,car
91340,face
125956,duck
108598,apple
145685,butterfly
71333,car
133372,swan
64869,car
5700,cat
74776,car
85682,skull
25352,dog
8322,cat
99421,face
121786,duck
15312,dog
15654,dog
23467,skull
148431,butterfly
13728,cat
131822,duck
79884,skull
63427,car
5924,cat
124707,face
10167,cat
46471,tree
63312,car
67221,car
117259,apple
134632,duck
89483,skull
113820,apple
104163,face
147685,dog
81871,skull
53941,tree
77940,skull
144034,butterfly
132413,swan
48654,tree
37351,swan
9549,dog
12205,cat
129981,duck
93175,face
39481,swan
81546,skull
59892,tree
120693,duck
130499,duck
129308,duck
138300,butterfly
64254,car
26451,dog
22008,dog
135268,face
72626,car
102982,dog
16144,cat
40258,swan
85029,skull
127241,swan
62844,car
99294,face
71737,car
59967,tree
109524,face
123184,swan
34236,swan
59758,tree
37228,swan
37017,swan
42501,swan
81196,skull
51201,tree
131041,swan
94704,face
7737,cat
97308,face
40841,swan
80978,skull
18672,swan
141582,butterfly
116251,apple
23348,dog
6407,dog
9375,cat
117915,apple
82522,skull
56620,tree
15382,dog
112595,apple
103668,face
29858,dog
492,cat
142532,butterfly
56309,tree
83572,skull
61458,car
24333,cat
20234,cat
78582,skull
87582,skull
66029,face
23338,cat
74007,car
46694,tree
47429,tree
32767,dog
28436,dog
109662,apple
32993,duck
126086,duck
72417,car
25284,dog
116138,swan
20746,dog
116393,apple
54075,tree
137371,butterfly
134532,duck
99811,face
61787,car
119799,apple
121021,duck
138371,butterfly
17701,cat
90961,face
48169,tree
118536,apple
30742,swan
102248,face
55419,tree
144087,butterfly
6464,cat
84246,skull
17805,dog
124247,duck
145051,butterfly
55850,swan
38692,swan
142111,butterfly
867,cat
135923,butterfly
59612,face
96728,skull
76877,skull
27303,dog
115849,apple
41149,swan
143063,butterfly
145873,butterfly
10900,dog
112343,apple
106069,apple
32558,swan
82148,skull
16056,dog
32768,swan
57490,tree
60807,car
136028,cat
60910,car
136500,swan
136650,butterfly
80808,skull
93824,face
106184,apple
88599,skull
45460,tree
106500,apple
135211,butterfly
73669,car
49939,tree
93376,face
75757,skull
120140,swan
34099,apple
15397,cat
10591,cat
32781,dog
84311,face
148845,apple
91991,face
31976,swan
4336,dog
67767,car
51798,tree
78034,skull
125581,duck
119069,apple
128729,duck
49675,tree
67553,car
132558,duck
103476,face
74712,car
99999,face
99769,face
89893,skull
21868,dog
72191,car
46287,tree
12784,cat
22456,dog
87961,skull
117020,apple
7294,cat
144364,butterfly
66744,car
74666,car
10823,skull
56181,tree
86580,skull
142334,butterfly
29871,dog
10743,cat
76069,skull
56047,tree
43103,swan
21119,dog
13394,cat
48814,tree
121059,duck
24543,dog
120330,butterfly
125689,duck
31323,swan
78519,skull
41088,skull
132831,duck
107969,apple
26908,dog
38235,swan
130454,swan
142490,cat
118403,apple
122788,duck
68760,car
39874,swan
80591,face
33003,swan
94057,face
18543,dog
100259,face
10709,dog
34303,swan
38379,swan
7584,swan
146608,butterfly
102484,face
16106,dog
57310,tree
132927,duck
143129,butterfly
21040,dog
54221,tree
41118,swan
113684,apple
19981,dog
148018,butterfly
40282,swan
34969,swan
36065,swan
142040,butterfly
142807,butterfly
81501,skull
102409,face
146437,butterfly
147076,butterfly
122221,duck
145119,butterfly
35910,swan
97889,face
99498,face
89130,skull
103488,face
106072,apple
50199,tree
137398,butterfly
134882,duck
55720,tree
40662,swan
114816,apple
4944,cat
52087,tree
127317,duck
104912,face
30419,swan
19303,dog
78692,skull
94377,face
56039,tree
2760,cat
85979,skull
38985,duck
38739,swan
64171,car
145002,butterfly
40175,swan
68562,car
118046,swan
147279,butterfly
75650,skull
50188,tree
6572,cat
2887,cat
97860,face
7408,cat
74369,car
37844,swan
83824,skull
53673,tree
142820,butterfly
21433,dog
133077,duck
56394,tree
76851,skull
38851,swan
114739,apple
15443,duck
77249,skull
99807,face
17699,cat
17088,dog
42612,swan
73982,car
5546,cat
47470,tree
109876,apple
90535,face
74405,car
138179,dog
26414,duck
130466,swan
123244,duck
10683,cat
49678,tree
2483,cat
32901,swan
113407,apple
40921,swan
25388,cat
137064,butterfly
20200,swan
56321,tree
58986,tree
132639,duck
102919,face
9943,cat
41029,swan
47662,tree
126246,duck
111527,apple
69734,car
1733,cat
6336,cat
5558,cat
44584,swan
47241,tree
121957,duck
146719,butterfly
78147,skull
48707,tree
73025,car
7669,cat
38699,swan
111617,apple
42151,swan
84508,skull
4178,cat
14964,cat
1131,cat
99019,face
26016,dog
111490,apple
36429,swan
22219,cat
19977,dog
96562,face
87029,skull
107720,apple
84787,skull
56312,tree
149355,butterfly
46943,tree
108594,apple
85349,skull
73462,car
60127,car
76542,skull
96626,skull
61231,car
68818,car
85630,skull
18014,dog
10806,cat
97724,face
96404,face
62673,car
72070,car
14193,cat
117773,apple
18612,duck
122514,duck
97962,face
63768,car
83991,skull
30162,dog
79803,swan
131538,duck
76858,skull
93099,face
59728,tree
88479,face
82638,skull
112449,apple
118813,apple
38161,swan
127534,duck
37542,swan
90661,face
67601,car
115030,apple
16138,dog
80493,skull
86308,skull
133666,duck
24871,duck
112326,apple
146993,butterfly
81424,skull
109037,skull
15811,dog
2464,cat
16814,dog
95001,face
26393,duck
80417,skull
34287,swan
99621,face
143376,butterfly
109440,apple
146800,butterfly
111327,apple
140805,butterfly
9113,cat
2971,cat
14776,dog
142426,butterfly
82498,skull
42332,swan
42007,swan
122693,duck
25127,dog
106585,butterfly
119279,apple
142625,butterfly
77214,car
44825,swan
25293,dog
136494,butterfly
99437,cat
59154,tree
16717,swan
82469,skull
83976,skull
83116,skull
95380,face
32893,swan
81087,skull
76395,skull
140924,butterfly
30574,swan
70506,car
113554,apple
95947,skull
26353,duck
132847,duck
138097,butterfly
51207,tree
72127,car
1631,dog
121341,duck
38912,swan
54280,dog
82654,skull
132887,swan
129895,face
114521,apple
39348,swan
41734,swan
32143,swan
85279,skull
50511,tree
125285,duck
80026,skull
57147,tree
84721,skull
85583,skull
50564,tree
19277,duck
92638,dog
58890,dog
38571,swan
65073,car
133789,skull
1307,cat
77996,skull
78541,skull
27780,dog
28336,dog
122373,duck
95308,face
104153,face
100431,face
113906,apple
139784,butterfly
22985,dog
69491,car
66975,car
84143,skull
53276,tree
34818,swan
132375,dog
123138,butterfly
31546,swan
17948,dog
3630,cat
14456,cat
106810,apple
144472,butterfly
89943,skull
14134,cat
119606,apple
79570,skull
22501,tree
66504,car
69184,car
70321,dog
17898,apple
43882,swan
146401,butterfly
115352,apple
77089,skull
79047,skull
116561,apple
47090,face
136370,butterfly
140000,butterfly
44181,swan
74158,car
71505,car
23303,dog
93212,duck
8560,cat
86099,skull
47843,tree
31079,duck
99964,face
77638,skull
4707,cat
32441,swan
66153,car
145535,butterfly
14627,face
93865,face
10825,skull
108696,apple
62392,car
70260,car
54272,tree
88601,skull
106177,apple
41354,swan
69741,car
135578,butterfly
50657,tree
57398,tree
125563,duck
104528,face
110897,apple
74304,car
14887,cat
26727,face
67834,car
105064,apple
77655,skull
48252,tree
93203,face
57004,tree
102641,skull
32748,duck
95135,face
121917,duck
30256,swan
19606,dog
3283,cat
63813,dog
122048,swan
16216,dog
99775,face
92768,face
90333,face
122198,duck
116954,apple
4038,cat
42304,duck
144085,butterfly
142116,butterfly
126896,duck
139076,butterfly
138712,butterfly
54847,tree
33884,swan
56549,tree
29985,dog
43369,swan
11487,cat
66263,butterfly
74136,car
87807,skull
99054,face
32710,swan
130349,duck
48804,duck
17688,dog
66410,car
71430,car
9000,duck
24166,dog
24725,swan
79993,skull
38869,dog
1487,cat
81453,skull
56626,tree
74643,car
65541,car
60140,car
19275,dog
125781,duck
24177,dog
107353,apple
90751,face
107814,apple
28051,dog
149261,butterfly
98363,face
49731,tree
42401,swan
33763,swan
142845,dog
121791,duck
124015,duck
36233,cat
124375,duck
25386,cat
109973,apple
102878,face
125899,swan
121320,duck
1396,cat
72132,car
49393,tree
74590,car
135666,butterfly
125950,duck
52672,skull
62572,car
52855,tree
21545,dog
106712,apple
77051,skull
33176,swan
73284,car
15845,cat
11961,cat
10026,cat
6735,cat
42132,swan
70470,car
90444,face
75414,skull
93777,face
4961,cat
146789,butterfly
75822,skull
30223,swan
87646,skull
83512,skull
27664,dog
141723,butterfly
60250,car
109946,apple
148207,butterfly
571,cat
136067,butterfly
93141,face
123006,duck
30264,swan
56490,tree
91425,face
146833,butterfly
59170,tree
114435,apple
13376,cat
79836,skull
17933,face
129467,duck
5217,cat
124805,duck
19494,dog
10974,cat
35515,dog
3612,cat
87804,skull
67519,car
45758,tree
40052,swan
112206,apple
28470,dog
59410,tree
118367,apple
84058,skull
8302,cat
6308,cat
86915,skull
80431,skull
75833,face
21872,duck
34314,swan
95310,face
44128,swan
59820,tree
51261,skull
30683,swan
104900,skull
30469,swan
119956,apple
88018,skull
15970,cat
11849,cat
22477,dog
129222,skull
134138,duck
28464,dog
2582,cat
37601,swan
114795,apple
129886,dog
89146,skull
715,cat
21744,dog
80970,skull
101507,face
120568,duck
75939,cat
89374,skull
41879,swan
54235,dog
53202,tree
37175,swan
92665,dog
129260,face
140648,butterfly
21725,car
51678,tree
101439,face
138477,butterfly
136877,butterfly
99645,tree
45212,tree
103766,skull
88160,skull
135625,butterfly
25859,cat
93620,dog
13508,cat
141967,skull
50222,tree
83625,skull
49531,tree
53818,tree
65196,car
12272,skull
40620,swan
69665,dog
101772,face
23095,face
13097,cat
60367,car
134680,cat
53580,tree
78477,skull
28610,dog
132433,duck
93847,face
148610,butterfly
25642,dog
89270,tree
21773,cat
27623,dog
47459,tree
14384,cat
143572,butterfly
12870,dog
4493,cat
28753,car
14324,cat
34735,swan
35286,dog
120176,swan
29472,cat
46477,tree
126386,duck
33365,swan
148242,butterfly
78403,skull
99530,face
104398,face
120308,duck
130610,duck
30553,swan
126423,duck
129394,duck
51368,tree
40525,swan
68965,car
95754,skull
54485,tree
55181,tree
142680,butterfly
79838,skull
117883,apple
53914,tree
111446,apple
51112,tree
14723,cat
75249,skull
93649,face
32383,swan
18934,cat
20367,car
25770,dog
8649,cat
8453,cat
91149,face
10955,cat
22890,dog
97118,face
146341,butterfly
80085,skull
24744,dog
47851,tree
132246,duck
38534,swan
57216,tree
68518,car
46669,tree
138083,butterfly
109611,apple
18541,dog
15534,tree
57111,tree
991,cat
23908,dog
84600,skull
119555,apple
75732,skull
61216,car
48419,tree
37655,swan
38735,swan
28874,face
31220,swan
131424,duck
120259,duck
77949,skull
145080,butterfly
35523,swan
65168,car
55189,tree
41656,swan
64499,car
110919,apple
123444,duck
41391,swan
40945,duck
66959,car
108451,apple
104415,face
24407,dog
23243,dog
44740,duck
131099,swan
49791,tree
59409,tree
94673,face
70711,car
43455,swan
55664,tree
149935,butterfly
111241,butterfly
47670,tree
74106,car
58038,tree
4343,cat
65429,car
130505,duck
21684,dog
16796,skull
4971,cat
48129,tree
103180,face
19659,dog
75072,skull
6709,cat
114018,apple
57813,tree
32966,swan
142831,butterfly
54640,tree
27388,cat
130638,duck
56327,tree
60778,car
103587,face
110109,apple
23918,skull
84981,skull
51661,duck
7666,cat
99780,face
89014,skull
114091,apple
91485,face
23020,dog
75438,skull
77346,skull
17163,dog
15965,dog
55546,tree
143766,butterfly
8992,dog
77190,skull
92803,face
43327,swan
21331,car
133303,duck
122472,duck
136622,butterfly
147803,butterfly
134286,duck
74414,car
81691,face
132891,swan
78145,skull
70368,car
59864,tree
96910,face
106980,apple
61674,car
98166,face
82972,skull
21233,dog
148441,butterfly
131079,duck
112657,apple
91988,face
136688,butterfly
96837,face
139559,cat
82988,skull
134771,duck
92579,dog
107786,apple
76031,car
12198,cat
21890,dog
44461,swan
81033,skull
132386,duck
35400,swan
28055,dog
123,dog
73118,car
65514,car
100254,face
147818,butterfly
100557,face
71447,butterfly
110539,apple
139436,dog
51259,tree
21642,skull
98779,face
112667,apple
20002,dog
108462,apple
120640,duck
99613,face
125216,swan
147899,butterfly
54557,tree
43434,swan
1248,duck
23247,duck
125067,cat
4231,dog
50690,tree
128159,duck
35684,swan
109904,apple
105953,apple
8345,car
2341,dog
88665,skull
46228,skull
26982,dog
9282,cat
121895,duck
106865,apple
54109,tree
10373,face
32997,dog
115573,apple
23358,duck
11361,cat
79253,face
1841,dog
93150,face
75023,skull
733,cat
145323,butterfly
80323,skull
63630,car
16664,dog
101779,face
85589,skull
140849,butterfly
23385,duck
2217,cat
142323,butterfly
111052,apple
27589,cat
125025,duck
2504,cat
7721,dog
144652,butterfly
56662,tree
137525,butterfly
92445,skull
67063,car
77393,skull
60270,car
127281,duck
47112,tree
100159,face
13556,dog
112827,swan
22495,dog
116939,apple
114109,apple
48757,tree
75782,skull
136327,butterfly
115929,apple
45750,tree
106645,apple
68310,car
31158,duck
143024,butterfly
122152,duck
143967,butterfly
73446,car
148497,butterfly
63948,car
103329,face
39581,swan
134308,duck
25458,tree
134146,duck
49558,tree
87,cat
59452,tree
12325,cat
27353,cat
95475,face
145426,butterfly
61892,car
134691,cat
39183,swan
4133,cat
94083,face
79008,skull
40552,swan
34617,swan
115231,apple
52520,tree
103727,face
2539,cat
29033,dog
29747,dog
105391,apple
69897,car
24274,dog
99197,face
54376,tree
131363,duck
112898,apple
8892,cat
98215,face
94059,face
133631,duck
37385,swan
145184,butterfly
91852,face
109926,apple
45582,tree
44578,swan
33840,swan
15687,dog
91227,face
130038,duck
54064,tree
101864,face
145053,butterfly
91743,face
51442,tree
35299,swan
64433,car
88744,skull
60678,car
15569,dog
82019,skull
11653,face
65652,car
49301,tree
21734,duck
58239,tree
136890,butterfly
90881,face
2653,cat
116015,apple
92068,face
81302,skull
134117,swan
111787,apple
58610,tree
95467,face
133300,cat
19051,dog
25155,butterfly
112575,apple
31639,swan
80829,skull
126675,duck
13722,cat
121083,duck
88880,skull
61002,car
47476,tree
34594,swan
109124,apple
127824,duck
11353,cat
10491,cat
23882,tree
9773,cat
99365,skull
121973,duck
53150,tree
149465,butterfly
41168,swan
39938,duck
86613,skull
125075,duck
25674,duck
101139,face
69026,car
77995,skull
38058,dog
55513,tree
101731,face
124736,duck
97258,face
51842,tree
3658,cat
31391,swan
125690,duck
2254,cat
48366,butterfly
88705,skull
130623,swan
3786,cat
132094,duck
82106,skull
68696,car
136042,butterfly
60668,car
125045,duck
